name,status,category,available_count,evaluated_count,perfect_count,missed_count,accuracy,canonical_prediction_rate,wildcard,strategy,band_pattern,op,inner_op,outer_op,shape,sign_side
binary::large-large::*,evaluated,binary,160000,50,48,2,0.96,1.0,False,exhaustive,large-large,*,,,,
binary::large-large::+,evaluated,binary,160000,50,50,0,1.0,1.0,False,exhaustive,large-large,+,,,,
binary::large-large::-,evaluated,binary,80200,50,50,0,1.0,1.0,False,exhaustive,large-large,-,,,,
binary::large-large::/,evaluated,binary,641,50,47,3,0.94,1.0,False,exhaustive,large-large,/,,,,
binary::medium-large::*,evaluated,binary,64000,50,48,2,0.96,1.0,True,exhaustive,medium-large,*,,,,
binary::medium-large::+,evaluated,binary,64000,50,50,0,1.0,1.0,True,exhaustive,medium-large,+,,,,
binary::medium-large::-,evaluated,binary,32000,50,50,0,1.0,1.0,True,exhaustive,medium-large,-,,,,
binary::medium-large::/,evaluated,binary,629,50,27,23,0.54,1.0,True,exhaustive,medium-large,/,,,,
binary::medium-medium::*,evaluated,binary,6400,50,49,1,0.98,1.0,False,exhaustive,medium-medium,*,,,,
binary::medium-medium::+,evaluated,binary,6400,50,50,0,1.0,1.0,False,exhaustive,medium-medium,+,,,,
binary::medium-medium::-,evaluated,binary,3240,50,50,0,1.0,1.0,False,exhaustive,medium-medium,-,,,,
binary::medium-medium::/,evaluated,binary,128,50,42,8,0.84,1.0,False,exhaustive,medium-medium,/,,,,
binary::small-large::*,evaluated,binary,16800,50,50,0,1.0,1.0,True,exhaustive,small-large,*,,,,
binary::small-large::+,evaluated,binary,16800,50,50,0,1.0,1.0,True,exhaustive,small-large,+,,,,
binary::small-large::-,evaluated,binary,8400,50,50,0,1.0,1.0,True,exhaustive,small-large,-,,,,
binary::small-large::/,evaluated,binary,1838,50,25,25,0.5,1.0,True,exhaustive,small-large,/,,,,
binary::small-medium::*,evaluated,binary,3360,50,49,1,0.98,1.0,True,exhaustive,small-medium,*,,,,
binary::small-medium::+,evaluated,binary,3360,50,50,0,1.0,1.0,True,exhaustive,small-medium,+,,,,
binary::small-medium::-,evaluated,binary,1680,50,50,0,1.0,1.0,True,exhaustive,small-medium,-,,,,
binary::small-medium::/,evaluated,binary,368,50,33,17,0.66,1.0,True,exhaustive,small-medium,/,,,,
binary::small-small::*,evaluated,binary,441,50,50,0,1.0,1.0,False,exhaustive,small-small,*,,,,
binary::small-small::+,evaluated,binary,441,50,50,0,1.0,1.0,False,exhaustive,small-small,+,,,,
binary::small-small::-,evaluated,binary,231,50,50,0,1.0,1.0,False,exhaustive,small-small,-,,,,
binary::small-small::/,evaluated,binary,86,50,42,8,0.84,1.0,False,exhaustive,small-small,/,,,,
three_input::large-large-large::*,evaluated,three_input,160,50,0,50,0.0,1.0,False,sampled,large-large-large,*,,,,
three_input::large-large-large::+,evaluated,three_input,160,50,27,23,0.54,1.0,False,sampled,large-large-large,+,,,,
three_input::large-large-large::-,evaluated,three_input,160,50,29,21,0.58,1.0,False,sampled,large-large-large,-,,,,
three_input::medium-large-large::*,evaluated,three_input,160,50,0,50,0.0,1.0,True,sampled,medium-large-large,*,,,,
three_input::medium-large-large::+,evaluated,three_input,160,50,33,17,0.66,1.0,True,sampled,medium-large-large,+,,,,
three_input::medium-large-large::-,evaluated,three_input,160,50,20,30,0.4,1.0,True,sampled,medium-large-large,-,,,,
three_input::medium-medium-large::*,evaluated,three_input,160,50,0,50,0.0,1.0,True,sampled,medium-medium-large,*,,,,
three_input::medium-medium-large::+,evaluated,three_input,160,50,43,7,0.86,1.0,True,sampled,medium-medium-large,+,,,,
three_input::medium-medium-large::-,evaluated,three_input,160,50,20,30,0.4,1.0,True,sampled,medium-medium-large,-,,,,
three_input::medium-medium-medium::*,evaluated,three_input,160,50,1,49,0.02,1.0,False,sampled,medium-medium-medium,*,,,,
three_input::medium-medium-medium::+,evaluated,three_input,160,50,40,10,0.8,1.0,False,sampled,medium-medium-medium,+,,,,
three_input::medium-medium-medium::-,evaluated,three_input,160,50,34,16,0.68,1.0,False,sampled,medium-medium-medium,-,,,,
three_input::small-large-large::*,evaluated,three_input,160,50,1,49,0.02,1.0,True,sampled,small-large-large,*,,,,
three_input::small-large-large::+,evaluated,three_input,160,50,42,8,0.84,1.0,True,sampled,small-large-large,+,,,,
three_input::small-large-large::-,evaluated,three_input,160,50,35,15,0.7,1.0,True,sampled,small-large-large,-,,,,
three_input::small-medium-large::*,evaluated,three_input,160,50,2,48,0.04,1.0,True,sampled,small-medium-large,*,,,,
three_input::small-medium-large::+,evaluated,three_input,160,50,42,8,0.84,1.0,True,sampled,small-medium-large,+,,,,
three_input::small-medium-large::-,evaluated,three_input,160,50,29,21,0.58,1.0,True,sampled,small-medium-large,-,,,,
three_input::small-medium-medium::*,evaluated,three_input,160,50,3,47,0.06,1.0,True,sampled,small-medium-medium,*,,,,
three_input::small-medium-medium::+,evaluated,three_input,160,50,45,5,0.9,1.0,True,sampled,small-medium-medium,+,,,,
three_input::small-medium-medium::-,evaluated,three_input,160,50,34,16,0.68,1.0,True,sampled,small-medium-medium,-,,,,
three_input::small-small-large::*,evaluated,three_input,160,50,5,45,0.1,1.0,True,sampled,small-small-large,*,,,,
three_input::small-small-large::+,evaluated,three_input,160,50,46,4,0.92,1.0,True,sampled,small-small-large,+,,,,
