name,status,category,available_count,evaluated_count,perfect_count,missed_count,accuracy,canonical_prediction_rate,wildcard,strategy,band_pattern,op,inner_op,outer_op,shape,sign_side
binary_basic::large::*,evaluated,binary_basic,7128,50,0,50,0.0,1.0,False,compat_intrinsic_dedup,large,*,,,,
binary_basic::large::+,evaluated,binary_basic,940503,50,50,0,1.0,1.0,False,compat_intrinsic_dedup,large,+,,,,
binary_basic::large::-,evaluated,binary_basic,470676,50,50,0,1.0,1.0,False,compat_intrinsic_dedup,large,-,,,,
binary_basic::large::/,evaluated,binary_basic,854999,50,2,48,0.04,1.0,False,compat_intrinsic_dedup,large,/,,,,
binary_basic::medium::*,evaluated,binary_basic,2400,50,1,49,0.02,1.0,False,compat_intrinsic_dedup,medium,*,,,,
binary_basic::medium::+,evaluated,binary_basic,9900,50,50,0,1.0,1.0,False,compat_intrinsic_dedup,medium,+,,,,
binary_basic::medium::-,evaluated,binary_basic,4995,50,50,0,1.0,1.0,False,compat_intrinsic_dedup,medium,-,,,,
binary_basic::medium::/,evaluated,binary_basic,99900,50,2,48,0.04,1.0,False,compat_intrinsic_dedup,medium,/,,,,
binary_basic::small::*,evaluated,binary_basic,100,50,4,46,0.08,1.0,False,compat_intrinsic_dedup,small,*,,,,
binary_basic::small::+,evaluated,binary_basic,100,50,50,0,1.0,1.0,False,compat_intrinsic_dedup,small,+,,,,
binary_basic::small::-,evaluated,binary_basic,55,50,50,0,1.0,1.0,False,compat_intrinsic_dedup,small,-,,,,
binary_basic::small::/,evaluated,binary_basic,100,50,21,29,0.42,1.0,False,compat_intrinsic_dedup,small,/,,,,
